Table Name,Tags,Table Definition,Column Name,Primary Key,Foreign Key,HASHDIFF,Column Definition,Source Model,Derived/Hashed Columns
HUB_CUSTOMER,tag,This is HUB_Customer table definition,CUSTOMER_HK,TRUE,FALSE,TRUE,"This is ""CUSTOMER_HK"" column description",STG.NEW.SOURCE.MODEL_1,MD5(CUSTOMER_NO)
HUB_CUSTOMER,tag,This is HUB_Customer table definition,LOAD_TIMESTAMP,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_1,CURRENT_TIMESTAMP()
HUB_CUSTOMER,tag,This is HUB_Customer table definition,RECORD_SOURCE,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_1,CUST
HUB_CUSTOMER,tag,This is HUB_Customer table definition,CUSTOMER_NO,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_1,
HUB_CUSTOMER,tag,This is HUB_Customer table description.,CUSTOMER_HK,TRUE,FALSE,TRUE,"This is ""CUSTOMER_HK"" column description",STG.NEW.SOURCE.MODEL_2,MD5(CUSTOMER_NO)
HUB_CUSTOMER,tag,This is HUB_Customer table definition,LOAD_TIMESTAMP,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_2,CURRENT_TIMESTAMP()
HUB_CUSTOMER,tag,This is HUB_Customer table definition,RECORD_SOURCE,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_2,CUST
HUB_CUSTOMER,tag,This is HUB_Customer table definition,CUSTOMER_NO,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_2,
SAT_CUST_NATION_DETAILS,tag,This is SAT_CUST_NATION_DETAILS table definition,LOAD_TIMESTAMP,TRUE,FALSE,FALSE,,STG.NEW.SOURCE.MODEL_1,CURRENT_TIMESTAMP()
SAT_CUST_NATION_DETAILS,tag,This is SAT_CUST_NATION_DETAILS table definition,RECORD_SOURCE,FALSE,FALSE,FALSE,,STG.NEW.SOURCE.MODEL_1,CUST
SAT_CUST_NATION_DETAILS,tag,This is SAT_CUST_NATION_DETAILS table definition,HASHDIFF,FALSE,FALSE,FALSE,,STG.NEW.SOURCE.MODEL_1,
SAT_CUST_NATION_DETAILS,tag,This is SAT_CUST_NATION_DETAILS table definition,EFFECTIVE_TIMESTAMP,FALSE,FALSE,FALSE,,STG.NEW.SOURCE.MODEL_1,EFFECTIVEDATE::timestamp
SAT_CUST_NATION_DETAILS,tag,This is SAT_CUST_NATION_DETAILS table definition,SampleColumn1,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_1,
SAT_CUST_NATION_DETAILS,tag,This is SAT_CUST_NATION_DETAILS table definition,SampleColumn2,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_1,
SAT_CUST_NATION_DETAILS,tag,This is SAT_CUST_NATION_DETAILS table definition,NATION_DETAILS_HK,TRUE,TRUE,TRUE,,STG.NEW.SOURCE.MODEL_1,MD5(CUSTOMER_NO)
LNK_CUSTOMER_NATION,tag_1,This is LNK_CUSTOMER_NATION table definition,LOAD_TIMESTAMP,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_2,CURRENT_TIMESTAMP()
LNK_CUSTOMER_NATION,tag_1,This is LNK_CUSTOMER_NATION table definition,RECORD_SOURCE,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_2,CUST
LNK_CUSTOMER_NATION,tag_1,This is LNK_CUSTOMER_NATION table definition,CUSTOMER_NATION_HK,TRUE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_2,MD5(SampleColumn1)
LNK_CUSTOMER_NATION,tag_1,This is LNK_CUSTOMER_NATION table definition,NATION_DETAILS_HK,FALSE,FALSE,TRUE,,STG.NEW.SOURCE.MODEL_2,"MD5(CONCAT(CUSTOMER_HK, CUSTOMER_NATION_HK))"
LNK_CUSTOMER_NATION,tag_1,This is LNK_CUSTOMER_NATION table definition,CUSTOMER_HK,FALSE,TRUE,TRUE,,STG.NEW.SOURCE.MODEL_2,
